BOE,13.31,13.31,13.16,13.21,177000,11.219072,-0.7513148009015751
NOC,152.449997,153.639999,151.800003,152.740005,1891200,148.080981,0.190231555071792
GD,138.369995,139.509995,137.380005,138.970001,3032700,133.370478,0.4336243562052652
HON,100.690002,100.779999,98.82,98.93,2646000,95.382217,-1.7479411709615418
MPEL,24.26,24.639999,24.030001,24.42,2163500,23.241809,0.6595218466611712
LVS,55.389999,55.830002,54.630001,55.110001,6444000,50.109065,-0.5055028074653083
MGM,20.799999,20.870001,20.35,20.51,6659100,20.51,-1.3942260285685502
WYNN,150.050003,151.619995,148.699997,149.050003,2210100,142.821966,-0.6664445051693868
MAR,78.790001,79.089996,77.989998,78.730003,2350900,76.795449,-0.07614925655351537
CCL,46.720001,46.720001,46.029999,46.299999,3694100,44.324278,-0.8989768643198525
HLT,25.969999,26.030001,25.65,25.709999,4229700,25.324955,-1.0011552176032104
RCL,82.860001,84.68,82.019997,83.919998,2530700,81.238975,1.2792625961952497
CUK,46.139999,46.169998,45.580002,45.880001,277300,43.983697,-0.5634980616276195
H,59.119999,59.119999,58.07,58.560001,323800,58.560001,-0.9472226141275818
MCD,93.970001,93.970001,92.779999,93.209999,4283300,88.089682,-0.8087708757180923
SBUX,80.989998,81.510002,79.120003,79.790001,27556800,38.986413,-1.481660735440438
YUM,73.710001,73.769999,72.780003,73.460003,3687300,50.47119,-0.3391642878962992
CMG,721.849976,722.169983,711.960022,714.27002,404300,714.27002,-1.0500735959018617
DRI,61.07,61.48,59.799999,59.889999,1542600,56.523287,-1.9322105780252123
PNRA,174.889999,175.919998,172.600006,175.639999,290500,175.639999,0.42884098821454053
ARMK,31.02,31.58,30.870001,31.58,4286100,30.969294,1.8052869116698862
TJX,68.790001,68.790001,66.980003,67.75,4002000,66.325092,-1.5118490839969658
ROST,97.019997,97.029999,94.769997,95.199997,3018400,46.826285,-1.8759019339075094
HD,106.879997,106.879997,104.82,104.889999,5717600,101.212557,-1.8618993786087026
LOW,69.550003,69.629997,68.269997,68.330002,5644000,66.210422,-1.7541350789014494
BBY,38.919998,38.919998,37.509998,38.060001,5874000,35.234015,-2.2096532481836197
GME,33.59,33.709999,32.09,32.27,4074900,29.97383,-3.929740994343555
WMT,90.32,90.389999,89.25,89.349998,8522500,85.084266,-1.073961470327717
COST,144.479996,145.050003,143.220001,143.320007,1727000,135.722419,-0.8028716999687596
MO,50.98,51.110001,50.48,50.599998,6488200,47.262079,-0.745394272263628
RAI,65.730003,65.889999,64.940002,64.980003,5488800,30.580514,-1.14103144039108
KO,43.470001,43.560001,42.950001,43.029999,12733500,40.674736,-1.0121968941293717
BUD,113.290001,113.440002,111.489998,111.970001,968900,106.488521,-1.165151371125866
TAP,78.019997,78.809998,77.449997,77.580002,1192800,74.975896,-0.5639515725692867
PEP,97.550003,97.669998,96.589996,96.82,4061500,92.063825,-0.7483372399281326
MNST,118.160004,118.25,116.279999,117.040001,1036400,117.040001,-0.9478698054207894
PG,91.18,91.18,90.120003,90.25,4872800,84.609703,-1.0199605176573885
CL,69.349998,69.440002,68.550003,68.599998,2284300,65.623234,-1.0814708314771688
KMB,117.010002,117.190002,115.519997,115.940002,1215900,109.933141,-0.9144517406298251
CLX,107.25,107.529999,106.190002,106.620003,753900,101.24838,-0.587409790209793
GIS,53.59,53.68,52.799999,53.029999,2051900,50.307651,-1.0449729427132055
K,67.150002,67.150002,66.339996,66.43,1350900,63.208442,-1.0722293053691851
HSY,107.300003,107.32,106.199997,106.410004,747500,102.002345,-0.8294491846379567
CBS,54.00,55.130001,53.82,54.560001,8410500,53.443859,1.0370388888888884
SNI,75.260002,75.790001,74.82,74.93,1176700,72.918042,-0.4384825820227765
TGNA,30.60,30.99,30.51,30.690001,1597400,29.461238,0.294120915032671
DISCA,32.380001,32.540001,31.959999,32.029999,3103800,32.029999,-1.0809202878035842
NERO,7.90,7.90,7.90,7.90,000,7.90,0.0
OMC,75.669998,75.699997,74.68,74.839996,823000,71.426606,-1.0968706514304487
GM,36.209999,36.369999,35.41,35.59,14690600,32.912889,-1.71223147506853
F,15.46,15.47,15.06,15.21,23420800,13.663109,-1.6170763260025873
HOG,66.440002,66.529999,64.559998,64.800003,977400,61.854142,-2.4683909551959418
SWHC,10.13,10.35,10.02,10.29,1001800,10.29,1.5794669299111386
CAB,56.549999,56.799999,55.560001,56.240002,916500,56.240002,-0.5481821493931462
RGR,37.869999,38.279999,37.290001,37.970001,230500,36.514558,0.2640665504110615
TASR,26.620001,26.629999,26.01,26.27,1445500,26.27,-1.3148046087601535
JPM,60.720001,60.790001,59.290001,59.34,15396200,56.480459,-2.272728882201435
WFC,53.540001,53.59,52.669998,52.68,14550800,49.695908,-1.6062775194942505
BAC,17.379999,17.379999,16.950001,16.98,84144600,16.577823,-2.301490351063893
C,52.169998,52.240002,50.77,50.779999,20180200,50.167578,-2.664364679484947
USB,43.880001,44.029999,42.82,42.959999,8095700,41.154069,-2.096631675099544
GS,190.479996,191.309998,186.960007,187.350006,1980700,182.644429,-1.6432119202690407
MS,37.580002,37.610001,36.639999,36.880001,7807500,35.446696,-1.8626954836245095
AMTD,34.939999,34.939999,34.16,34.279999,1641400,32.92724,-1.8889525440455899
MMC,57.43,57.50,56.700001,56.709999,2039000,54.346277,-1.2537018979627308
AON,95.269997,95.489998,94.470001,94.779999,911000,92.473355,-0.5143256171195218
MET,51.959999,52.119999,50.860001,51.02,7729500,47.84318,-1.8090820209600085
PRU,86.989998,87.160004,85.099998,85.32,1923100,80.5275,-1.919758637079181
AFL,60.060001,60.169998,58.549999,58.630001,2996800,56.118082,-2.3809523413094844
CB,114.580002,115.029999,113.209999,113.370003,1349000,112.732877,-1.0560298297079769
ALL,71.080002,71.120003,70.370003,70.419998,2100800,68.091618,-0.9285368337496481
PGR,27.50,27.50,26.870001,26.92,4678600,25.463621,-2.1090909090909027
AIG,54.200001,54.290001,52.959999,53.32,6877800,51.700633,-1.623618051224759
NEM,20.209999,20.73,20.17,20.719999,7538200,20.570603,2.523503341093691
NUE,48.029999,48.110001,47.32,47.779999,1518400,45.056517,-0.5205080266605877
AVY,53.860001,53.919998,52.860001,53.02,1151300,50.899458,-1.5596007879762086
IP,53.580002,53.599998,52.810001,53.060001,1522600,49.642437,-0.9705132149864434
NKE,96.93,96.989998,95.599998,95.989998,4689000,47.098868,-0.9697740637573578
UA,68.550003,68.669998,67.18,67.650002,3034200,33.825001,-1.3129116857952627
NFLX,333.419994,336.140003,328.289997,329.289993,9578100,47.041428,-1.2386782659470605
T,33.619999,33.689999,33.389999,33.400002,21492500,30.487255,-0.6543634935860626
ED,67.610001,67.650002,66.650002,67.129997,1352600,62.733661,-0.709960054578307
FE,39.080002,39.18,38.540001,38.970001,3185800,35.805709,-0.28147644414142275
GE,24.52,24.530001,23.950001,24.030001,43132200,22.692304,-1.9983646003262683
AWK,54.259998,54.77,53.830002,54.299999,640500,52.204138,0.07372097580983439
UNP,117.080002,117.470001,114.849998,114.980003,2993700,110.216725,-1.7936444859302247
UPS,110.43,110.650002,109.120003,109.599998,2059700,104.120291,-0.751609164176408
