TGNA,74.860001,75.440002,74.50,75.099998,1340500,49.796813,0.320594438677609
OMC,67.029999,67.239998,65.830002,66.690002,3055600,25.848552,-0.5072310981236875
F,10.07,10.25,9.95,10.13,8406900,7.348133,0.5958291956305908
HOG,47.950001,48.560001,47.549999,47.939999,1383900,37.612172,-0.02085922792785774
SWHC,1.85,1.89,1.80,1.88,7000,1.88,1.621621621621611
RGR,10.32,10.75,10.32,10.43,77500,7.259153,1.0658914728682114
TASR,4.22004,4.32,4.22004,4.31004,61200,0.35917,2.132681206813202
JPM,27.98,28.290001,27.620001,27.84,17837500,18.910868,-0.5003573981415317
WFC,48.849998,49.099998,48.419998,48.540001,6556200,16.420568,-0.6345895858583305
BAC,71.260002,71.860001,70.830002,71.360001,9804800,25.367003,0.14032977433820004
C,37.320002,37.600001,36.679999,36.979999,1309300,286.264646,-0.9110476467820203
USB,22.66,22.700001,22.25,22.48,5067900,14.685634,-0.7943512797881717
GS,72.099998,73.50,71.50,72.699997,4606900,62.351233,0.8321761673280446
MS,42.299999,43.799999,42.02,43.220001,5213800,28.548724,2.174945677894706
AMTD,6.06,6.07,5.93,5.98,3124600,3.965913,-1.3201320132013068
MMC,48.82,49.48,48.549999,48.73,1424100,33.686789,-0.1843506759524855
AON,20.50,20.68,20.24,20.34,1084200,16.319531,-0.7804878048780495
MET,28.379999,28.60,27.799999,27.98,1810100,21.394126,-1.4094397959633511
PRU,32.299999,32.549999,32.099998,32.380001,2488800,23.978897,0.2476842181945589
AFL,31.65,32.00,31.549999,31.73,1086100,24.027062,0.2527646129541922
CB,32.099998,32.400002,31.549999,31.780001,2156100,24.320849,-0.996875451518722
ALL,38.25,38.43,37.68,37.830002,2278800,26.507482,-1.0980339869281037
PGR,52.549999,52.68,51.299999,51.580002,3164800,8.806521,-1.845855410958237
AIG,62.140003,62.190003,60.600001,60.93,269200,912.506826,-1.9472206977524613
NEM,28.84,28.99,27.83,27.84,7362800,23.630141,-3.467406380027739
NUE,43.150002,43.689999,43.00,43.380001,2663200,7.165222,0.53302199151694
AVY,63.509998,63.650002,62.50,62.689999,425700,42.081785,-1.291133720394705
IP,36.029997,36.439997,35.76,36.28,2713100,23.23056,0.6938746067616922
NKE,45.50,46.099998,45.400002,45.66,6733600,4.861446,0.3516483516483441
NFLX,10.80,11.14,10.80,10.97,1937600,0.783571,1.5740740740740733
T,30.85,30.860001,29.809999,30.280001,12617700,14.534595,-1.8476466774716458
ED,46.00,46.00,44.150002,44.599998,1338500,23.216365,-3.0434826086956535
FE,34.91,34.91,33.75,33.860001,1173400,18.178005,-3.007731309080492
GE,25.99,26.26,25.75,25.90,21805700,16.323482,-0.3462870334744127
UNP,61.389999,61.900002,61.00,61.900002,4472400,11.973287,0.830759094816075
UPS,63.959999,64.239998,63.700001,64.00,2370400,45.171352,0.06254065138430759
