CMG,58.950001,59.060001,58.009998,58.50,616500,58.50,-0.7633604620295092
DRI,39.330002,39.59,39.049999,39.23,1214500,28.457698,-0.25426390774148316
PNRA,55.200001,55.700001,54.720001,54.869999,376700,54.869999,-0.59782969931468
TJX,29.950001,30.08,29.629999,29.84,5872400,13.200809,-0.3672821246316501
ROST,32.060001,32.279999,31.809999,31.959999,6183600,7.207472,-0.3119213876506115
HD,40.029999,40.610001,40.00,40.43,11380400,31.173705,0.9992530851674595
LOW,33.509998,33.810001,33.25,33.639999,7499500,28.504372,0.38794690468199977
BBY,49.380001,49.48,48.900002,49.310001,4941200,38.780578,-0.1417577938080647
GME,55.00,55.610001,54.849998,54.919998,1667600,23.074402,-0.14545818181818246
WMT,47.779999,48.150002,47.459999,47.810001,11274300,37.994487,0.06279196447869996
COST,56.369999,57.139999,56.119999,56.439999,2775100,45.496902,0.12417953032073015
MO,87.07,87.989998,87.00,87.760002,6666900,12.09748,0.7924681290915435
RAI,64.269997,64.550003,64.160004,64.410004,3668400,9.45391,0.2178419270814609
KO,48.150002,48.23,47.939999,48.119999,12149000,18.012931,-0.06231152389152687
TAP,78.099998,79.559998,77.699997,78.949997,2267000,31.762461,1.0883470189077302
PEP,64.709999,65.110001,64.650002,64.839996,3860200,49.15794,0.20089167363455382
MNST,37.599998,38.080002,37.259998,37.939999,2252400,18.969999,0.9042580268222378
PG,66.00,66.00,65.290001,65.639999,5763600,49.006579,-0.5454560606060559
CL,66.269997,66.540001,65.919998,66.32,2760400,26.279834,0.07545345143140655
KMB,68.92,69.969995,68.92,69.680001,1835300,47.079541,1.1027292513058655
CLX,65.589996,66.199997,64.910004,65.589996,1030500,48.47416,0.0
GIS,56.630001,56.790001,56.27,56.610001,3750400,21.116897,-0.035316969180352174
K,50.18,50.470001,50.099998,50.279999,910500,37.818122,0.1992805898764385
HSY,52.200001,52.669998,52.029999,52.369999,1167100,40.773932,0.3256666604278411
CBS,31.40,31.68,31.290001,31.60,2625800,25.182525,0.6369426751592447
TGNA,59.310001,59.52,59.110001,59.299999,882600,41.816537,-0.016863934971102206
DISCA,16.890006,17.189994,16.860004,16.980008,1453300,8.67655,0.5328713323133333
OMC,103.639999,104.540001,103.330002,104.220001,1773800,42.232905,0.5596314218412847
F,8.39,8.62,8.24,8.30,116406900,6.906772,-1.0727056019070305
HOG,71.620003,72.50,71.410004,72.010002,2360200,58.648059,0.5445392120410874
SWHC,10.69,10.90,10.50,10.88,525100,10.88,1.7773620205799934
CAB,23.17,23.799999,23.049999,23.59,278800,23.59,1.8126888217522577
RGR,9.60,9.92,9.57,9.87,98500,8.098221,2.8124999999999956
TASR,7.82,8.08,7.80,7.82,1128100,7.82,0.0
JPM,49.57,49.860001,49.279999,49.830002,12845300,39.160879,0.5245148275166432
WFC,35.799999,36.049999,35.560001,36.009998,8460900,27.648014,0.5865894018600486
BAC,53.25,53.52,52.900002,53.32,17367300,44.575664,0.1314553990610334
C,54.650001,54.800001,54.300001,54.490003,1626500,484.931693,-0.2927685216327839
USB,35.25,35.400002,35.189999,35.400002,5978700,27.374042,0.4255375886524841
GS,212.820007,213.419998,210.649994,212.639999,6293400,189.564199,-0.08458227331982704
MS,83.139999,83.199997,82.010002,82.620003,3702900,59.036243,-0.6254462427886319
AMTD,17.32,17.75,17.120001,17.51,5664800,15.159639,1.0969976905311853
MMC,30.450001,30.50,30.200001,30.32,1321200,23.159454,-0.42693266249810646
AON,35.330002,35.860001,35.130001,35.599998,3418500,31.355878,0.7642116748252633
MET,61.810001,61.950001,61.50,61.77,2061000,49.161704,-0.06471606431457043
PRU,87.980003,88.209999,87.519997,88.160004,1350200,68.539345,0.2045930823621412
AFL,47.599998,47.75,47.32,47.610001,1127100,37.485754,0.02101470676531865
CB,58.310001,59.099998,58.310001,58.540001,1517600,48.489429,0.39444348491778775
ALL,63.00,63.75,62.84,63.360001,2890400,48.891557,0.5714301587301538
PGR,22.99,23.370001,22.950001,23.280001,2556700,15.990862,1.2614223575467602
AIG,70.000001,70.200001,69.590003,69.800001,438500,1073.677027,-0.28571428163265716
NEM,43.650002,44.25,43.650002,44.040001,7409500,38.479582,0.8934684584894085
NUE,57.080002,59.130001,56.990002,59.099998,3330500,42.438885,3.5388856503543904
AVY,69.900002,71.349998,68.900002,69.669998,1564600,51.859433,-0.3290472008856221
IP,33.880005,34.360001,33.790002,33.909998,2867300,24.269753,0.08852714159872349
NKE,97.699997,98.300003,96.209999,96.760002,13594400,10.561669,-0.9621238780590711
UA,48.470001,49.599998,47.599998,49.41,12958400,6.17625,1.9393418209337216
NFLX,21.80,22.33,21.699999,21.760001,20239100,3.108572,-0.18348165137615446
T,35.139999,35.740002,34.990002,35.360001,17772400,21.070976,0.62607286926785
ED,48.220001,48.540001,48.119999,48.330002,1323400,31.045192,0.22812318066935938
FE,58.080002,58.23,57.880001,57.900002,1572700,36.279055,-0.30991734469981547
GE,36.68,36.740002,36.380001,36.549999,35136000,25.629032,-0.3544193020719739
UNP,94.099998,99.089996,93.919998,98.220001,18870000,20.323901,4.378324216329949
UPS,74.290001,74.290001,73.419998,73.620003,2702800,55.540805,-0.9018683416089962
