MET,51.459999,52.259998,51.389999,51.98,8078700,48.743404,1.0104955501456452
PRU,86.389999,87.550003,86.32,86.860001,2172500,81.980998,0.5440467709693964
AFL,59.740002,60.32,59.459999,59.900002,2293800,57.333671,0.2678272424564092
CB,113.989998,115.25,113.800003,115.00,1348100,114.353713,0.8860444054047619
ALL,70.25,71.150002,70.209999,71.150002,2962600,68.797485,1.281141637010677
PGR,27.17,27.51,27.10,27.50,2748100,26.012242,1.2145748987854188
AIG,54.419998,54.669998,53.860001,54.240002,13066300,52.592694,-0.3307534116410712
NEM,20.10,20.379999,19.889999,19.98,7803400,19.835939,-0.5970149253731393
NUE,47.099998,48.119999,46.720001,48.029999,2660400,45.292267,1.974524499979803
AVY,52.66,54.009998,52.610001,53.720001,1243900,51.571463,2.0129149259400054
IP,52.330002,53.369999,52.259998,53.369999,2808600,49.932467,1.9873819228976901
NKE,95.660004,97.099998,95.620003,97.059998,5978200,47.623879,1.4635102879569106
UA,67.080002,68.300003,67.080002,68.269997,4548200,34.134998,1.7739936859274548
NFLX,329.839993,334.849987,325.35001,334.459991,9601900,47.779999,1.4006785405188902
T,33.240002,33.580002,33.150002,33.50,22799800,30.578533,0.782184068460655
ED,67.260002,67.769997,67.07,67.480003,2025600,63.060745,0.32709038575407173
FE,38.82,39.169998,38.700001,39.02,2114400,35.851648,0.5151983513652829
GE,24.32,24.379999,24.129999,24.370001,43224400,23.013378,0.2055962171052557
AWK,54.25,54.759998,53.950001,54.139999,1355400,52.050313,-0.202766820276492
UNP,114.00,117.089996,113.510002,117.080002,4844900,112.229727,2.701756140350871
UPS,109.290001,110.629997,109.290001,110.410004,2876100,104.889798,1.0247991488260642
