GME,25.190001,25.790001,24.209999,24.639999,3218400,20.704781,-2.183413966517902
WMT,51.59,52.700001,51.560001,52.119999,24993400,42.948035,1.0273289397169927
COST,49.060001,50.360001,48.549999,48.939999,6310400,40.231078,-0.24460252253154152
MO,16.02,16.27,15.77,16.219999,35456900,10.694228,1.2484332084893994
RAI,39.599998,40.389999,39.599998,40.00,4872400,6.586682,1.0101061116215224
KO,43.799999,44.32,43.619999,44.02,22602400,17.390073,0.502285399595565
TAP,43.84,44.049999,42.830002,43.549999,1446300,36.082214,-0.6614986313868697
PEP,51.389999,52.459999,51.200001,52.23,9295800,41.478413,1.6345612304837633
MNST,31.15,31.959999,30.75,31.84,3006400,15.92,2.2150882825040172
PG,59.959999,60.290001,59.02,59.470001,15791900,46.185101,-0.8172081523883946
CL,65.650002,66.07,63.990002,64.449997,7967000,26.653071,-1.8278826556623784
KMB,51.779993,52.669999,51.299995,52.229995,4678500,37.785849,0.8690653936550453
CLX,52.810001,53.299999,52.00,52.529999,1474900,40.911256,-0.5302063902630928
GIS,59.799999,59.970001,59.060001,59.43,5845000,23.400351,-0.6187274350957764
K,43.709999,44.029999,43.43,43.900002,1912000,34.678558,0.43469001223266385
HSY,34.869999,35.130001,34.540001,34.869999,960500,28.753316,0.0
CBS,7.84,7.84,7.42,7.59,9576400,6.807044,-3.188775510204082
SNI,23.889999,24.450001,23.389999,23.440001,1467400,21.621042,-1.883625026522608
TGNA,8.46,8.46,7.74,8.07,6691500,6.466538,-4.60992907801419
DISCA,14.710006,15.250001,14.710006,14.999994,4343400,7.66479,1.9713656133110977
OMC,27.10,27.360001,26.440001,26.690001,2634900,22.195545,-1.512911439114401
F,2.60,2.64,2.42,2.48,40477200,2.06371,-4.615384615384619
HOG,14.25,14.54,13.60,13.97,5898900,12.127867,-1.9649122807017498
SWHC,2.63,2.66,2.44,2.49,450900,2.49,-5.323193916349798
CAB,5.71,5.96,5.67,5.82,477900,5.82,1.9264448336252245
RGR,6.24,6.32,6.09,6.17,51300,5.062414,-1.1217948717948762
TASR,5.20,5.31,5.03,5.22,642900,5.22,0.3846153846153764
JPM,25.209999,26.59,24.27,26.35,73422800,22.226037,4.5220192194375
WFC,23.49,24.809999,23.41,24.379999,65413600,20.17181,3.7888420604512696
BAC,11.19,11.25,10.46,10.65,242917900,10.113975,-4.825737265415542
C,5.18,5.96,5.06,5.90,27389700,57.931628,13.899613899613913
USB,21.42,22.75,21.299999,22.190001,20859800,19.066533,3.5947759103641315
GS,74.160004,78.879997,73.709999,77.919998,25861100,70.411932,5.070110298268061
MS,18.27,19.58,17.860001,18.860001,31384000,16.938514,3.229343185550087
AMTD,12.97,13.05,12.61,12.89,4633100,11.15978,-0.616808018504241
MMC,22.440001,22.940001,22.32,22.83,4902900,18.323623,1.7379633806611665
AON,42.41,43.139999,41.700001,42.740002,2458100,38.751902,0.7781230841782607
MET,29.299999,30.610001,28.73,29.32,7235300,24.100688,0.06826280096460277
PRU,27.58,29.959999,27.219999,29.059999,6012400,23.675878,5.366203770848451
AFL,41.00,42.279999,39.779999,40.169998,5698400,32.680678,-2.0243951219512204
CB,46.650002,49.369999,46.220001,49.139999,2463900,42.298887,5.337613919073363
ALL,29.360001,30.049999,28.889999,29.620001,6294300,24.50762,0.8855585529441842
PGR,14.62,14.62,14.05,14.36,8034100,10.910871,-1.7783857729138153
AIG,1.55,1.59,1.53,1.58,1215000,25.07895,1.9354838709677438
NEM,35.650002,36.799999,35.060001,36.00,8505000,32.047935,0.9817615157497027
NUE,40.549999,42.549999,40.41,42.209999,6544900,32.609427,4.093711568278962
AVY,30.52,30.84,30.129999,30.559999,963200,24.263125,0.1310583224115389
IP,11.129999,11.460005,11.000005,11.23,5056200,8.659157,0.8984816620378913
NKE,49.810001,50.950001,49.110001,49.50,15579200,11.109162,-0.6223669820845813
UA,22.59,23.77,22.10,22.32,4617600,2.79,-1.1952191235059741
NFLX,31.029999,31.710001,30.250001,30.940001,7823200,4.42,-0.29003545891187865
T,25.879999,26.030001,25.309999,25.99,31596000,16.926697,0.4250425202875661
ED,40.02,40.09,39.299999,39.580002,2748000,28.205412,-1.0994452773613261
FE,48.59,48.59,47.119999,47.849998,2224600,31.924445,-1.5229512245318049
GE,15.65,15.69,14.72,14.94,129101400,11.379907,-4.536741214057513
AWK,19.84,20.200001,19.610001,20.08,346300,15.940618,1.209677419354831
UNP,44.959999,46.66,43.23,44.240002,17068600,18.835737,-1.6014168505653354
UPS,50.66,50.790001,49.400002,49.740002,4530700,39.505751,-1.8160244769048552
